case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test1,sample,sample,10,2,,tiny,Greedy_RL,python,0,4.0,True,28,53,1.5,4.031179333,28.0,0.0,20.5,36.58536585365854,
test1,sample,sample,10,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,28,54,1.0,1.201479708,28.0,0.0,20.5,36.58536585365854,Runtime: 0.933968
test1,sample,sample,10,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,28,55,0.5,0.6411086669999992,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Greedy_SA,cpp,0,4.0,True,28,55,0.5,0.6239799159999997,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,28,55,0.5,0.7095547499999997,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test10,sample,sample,900,20,,stress,Greedy_RL,python,0,4.0,True,79,1553,1.061838029079765,4.103503084,75.0,5.333333333333334,67.0,17.91044776119403,
test10,sample,sample,900,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,75.0,,67.0,,SKIPPED_N_GT_35
test10,sample,sample,900,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,75,1458,5.602677931132576,4.006947624999999,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Greedy_SA,cpp,0,4.0,True,75,1458,5.602677931132576,4.003334334,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Greedy_Tabu,cpp,0,4.0,True,75,1458,5.602677931132576,4.003659875,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test11,sample,sample,200,10,,large,Greedy_RL,python,0,4.0,True,30,285,1.3601470508735443,4.031663124999998,26.0,15.384615384615385,26.0,15.384615384615385,
test11,sample,sample,200,10,,large,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,26.0,,26.0,,SKIPPED_N_GT_35
test11,sample,sample,200,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,26,256,0.4898979485566356,0.7239570420000021,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Greedy_SA,cpp,0,4.0,True,26,256,0.4898979485566356,3.5222690839999977,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Greedy_Tabu,cpp,0,4.0,True,26,256,0.4898979485566356,4.002633165999999,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test12,sample,sample,6,2,,tiny,Greedy_RL,python,0,4.0,True,10,19,0.5,4.022589791999998,10.0,0.0,9.0,11.11111111111111,
test12,sample,sample,6,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,10,19,0.5,0.1729046669999974,10.0,0.0,9.0,11.11111111111111,Runtime: 0.110327
test12,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.016768458000001374,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.06805454199999872,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,10,19,0.5,0.08395149999999774,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_RL,python,0,4.0,True,10,19,0.5,4.023020165999995,10.0,0.0,9.0,11.11111111111111,
test13,sample,sample,6,2,,tiny,MIP_CBC_ORTools,python,0,4.0,True,10,19,0.5,0.18377550000000298,10.0,0.0,9.0,11.11111111111111,Runtime: 0.122970
test13,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.017818874999996126,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.06923304200000047,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_Tabu,cpp,0,4.0,True,10,19,0.5,0.0821158749999995,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test2,sample,sample,600,20,,stress,Greedy_RL,python,0,4.0,True,72,1406,1.1874342087037917,4.062311749999999,66.0,9.090909090909092,67.0,7.462686567164178,
test2,sample,sample,600,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,66.0,,67.0,,SKIPPED_N_GT_35
test2,sample,sample,600,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,66,1293,1.82414363469547,1.8291329999999988,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
