case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test1,sample,sample,10,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,28,55,0.5,0.5504809589999999,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test1,sample,sample,10,2,,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,28,55,0.5,0.655214708,28.0,0.0,20.5,36.58536585365854,Objective (maxRouteLen) = 28
test10,sample,sample,900,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,75,1458,5.602677931132576,4.003053667,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test10,sample,sample,900,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,75,1458,5.602677931132576,4.003422833,75.0,0.0,67.0,11.940298507462686,Objective (maxRouteLen) = 75
test11,sample,sample,200,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,26,256,0.4898979485566356,0.7230491669999992,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test11,sample,sample,200,10,,large,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,26,256,0.4898979485566356,3.4406860409999993,26.0,0.0,26.0,0.0,Objective (maxRouteLen) = 26
test12,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.016967875000000632,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test12,sample,sample,6,2,,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,10,19,0.5,0.06837924999999956,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.016984250000000145,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,10,19,0.5,0.06983641699999943,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test2,sample,sample,600,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,66,1293,1.82414363469547,1.81009375,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,66,1293,1.82414363469547,4.002665292,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,3.1430459579999983,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,72,1397,3.79835490706174,4.003411166999999,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.006383749999998,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,77,1508,2.353720459187964,4.003462458000001,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.006794749999997,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,77,1508,2.353720459187964,4.003780874999997,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.573326791999996,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,70,1378,1.1357816691600546,4.003068833,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.4202149580000025,32.0,3.125,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,32,158,0.4898979485566356,1.8443162499999985,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.2777164580000004,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,95,932,1.4,4.003423334000004,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.38574150000000174,32.0,3.125,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,Meta_Greedy_SA_Tabu,cpp,0,4.0,True,32,158,0.4898979485566356,1.8730395000000044,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
