case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,979,2858,34.451253807211266,0.053416665999999995,979.0,0.0,979.0,0.0,Objective (maxRouteLen) = 979
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,SA_Algo,cpp,0,2.0,True,979,2920,5.436502143433363,0.0040913330000000026,979.0,0.0,979.0,0.0,
adversarial_N12_K3_seed122777390,dev,adversarial,12,3,122777390,tiny,MIP_CBC_ORTools,python,0,2.0,True,1013,2832,83.17451532771321,2.35689625,979.0,3.472931562819203,979.0,3.472931562819203,Runtime: 2.233346
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1064,3171,5.715476066494082,0.09261058299999991,1064.0,0.0,1057.0,0.6622516556291391,Objective (maxRouteLen) = 1064
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,SA_Algo,cpp,0,2.0,True,1179,3421,27.353650985238193,0.003060542000000055,1064.0,10.808270676691729,1057.0,11.542100283822137,
adversarial_N12_K3_seed679091748,dev,adversarial,12,3,679091748,tiny,MIP_CBC_ORTools,python,0,2.0,True,1141,3374,19.669491322575908,2.224401667,1064.0,7.236842105263158,1057.0,7.9470198675496695,Runtime: 2.160238
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,976,3948,184.25887586038652,0.049248415999999295,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,SA_Algo,cpp,0,2.0,True,979,4109,209.41300235552603,0.003443417000000615,976.0,0.3073770491803279,976.0,0.3073770491803279,
adversarial_N12_K6_seed333402239,dev,adversarial,12,6,333402239,tiny,MIP_CBC_ORTools,python,0,2.0,True,976,3684,258.6915795562997,1.4913897079999998,976.0,0.0,976.0,0.0,Runtime: 1.417449
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1053,2359,437.85629935960594,0.11868762499999974,1053.0,0.0,1053.0,0.0,Objective (maxRouteLen) = 1053
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,SA_Algo,cpp,0,2.0,True,1225,4578,217.41588411766668,0.005300708000000043,1053.0,16.334283000949668,1053.0,16.334283000949668,
adversarial_N12_K6_seed633633423,dev,adversarial,12,6,633633423,tiny,MIP_CBC_ORTools,python,0,2.0,True,1053,4216,210.30110688143216,0.6780325410000003,1053.0,0.0,1053.0,0.0,Runtime: 0.508526
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,976,3285,239.98580687198984,0.07223966699999984,976.0,0.0,976.0,0.0,Objective (maxRouteLen) = 976
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,SA_Algo,cpp,0,2.0,True,1071,3874,107.06656807799529,0.00356329199999994,976.0,9.73360655737705,976.0,9.73360655737705,
adversarial_N16_K4_seed203597643,dev,adversarial,16,4,203597643,tiny,MIP_CBC_ORTools,python,0,2.0,True,1003,3928,13.24764129949177,2.392759291000001,976.0,2.7663934426229506,976.0,2.7663934426229506,Runtime: 2.324453
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1018,3979,16.990806337546196,0.1330095,1018.0,0.0,990.0,2.8282828282828283,Objective (maxRouteLen) = 1018
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,SA_Algo,cpp,0,2.0,True,1068,4005,60.180457791545585,0.0037302080000003457,1018.0,4.911591355599214,990.0,7.878787878787878,
adversarial_N16_K4_seed451722302,dev,adversarial,16,4,451722302,tiny,MIP_CBC_ORTools,python,0,2.0,True,1037,4064,26.580067720004024,2.2014412079999985,1018.0,1.8664047151277015,990.0,4.747474747474747,Runtime: 2.137156
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,986,6327,166.3824190682417,0.08553816600000097,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
