case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_RL,python,0,3.0,True,1064,5197,442.0056673844805,3.0265352919999997,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,1064,7374,217.57720468835882,0.32841645799999997,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,MIP_CBC_ORTools,python,0,3.0,True,1073,7932,276.6148224517262,2.9220622499999998,1064.0,0.8458646616541353,1064.0,0.8458646616541353,Runtime: 2.788709
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,1064,5163,451.36195010213254,2.9845193340000007,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_RL,python,0,3.0,True,1064,6442,363.2447659636681,3.0244406660000003,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,1064,8369,152.95649708332104,0.11770920900000093,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,MIP_CBC_ORTools,python,0,3.0,True,1064,8333,165.94098348509328,2.7944010420000005,1064.0,0.0,1064.0,0.0,Runtime: 2.735350
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,1064,5377,449.6669990114907,2.582916041999999,1064.0,0.0,1064.0,0.0,
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_RL,python,0,3.0,True,1135,4299,51.9681392778306,3.0265766670000005,1135.0,0.0,1064.0,6.672932330827068,
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,1135,4288,70.40241473131444,0.21250662499999962,1135.0,0.0,1064.0,6.672932330827068,Objective (maxRouteLen) = 1135
