solver,distribution,valid_rate,avg_gap,median_gap,worst_gap,best_count,within_1pct,within_5pct,avg_runtime
Baseline_Greedy,adversarial,100.0,2.1759697256385997,2.1759697256385997,2.1759697256385997,0,0.0,100.0,0.0323024580000002
Baseline_Greedy,cluster,100.0,0.0,0.0,0.0,1,100.0,100.0,0.02289595799999944
Baseline_Greedy,grid,100.0,6.27208480565371,6.27208480565371,6.27208480565371,0,0.0,0.0,0.022498709000000616
Baseline_Greedy,line,100.0,1.1086474501108647,1.1086474501108647,1.1086474501108647,0,0.0,100.0,0.022339999999999804
Baseline_Greedy,outlier,100.0,0.0,0.0,0.0,1,100.0,100.0,0.024949624999997866
Baseline_Greedy,ring,100.0,16.457960644007155,16.457960644007155,16.457960644007155,0,0.0,0.0,0.023111291000006418
Baseline_Greedy,uniform,100.0,36.64259927797834,36.64259927797834,36.64259927797834,0,0.0,0.0,0.028279541999999935
Baseline_Greedy_2Opt,adversarial,100.0,0.0,0.0,0.0,1,100.0,100.0,0.026798750000001093
Baseline_Greedy_2Opt,cluster,100.0,0.0,0.0,0.0,1,100.0,100.0,0.01958820900000191
Baseline_Greedy_2Opt,grid,100.0,6.27208480565371,6.27208480565371,6.27208480565371,0,0.0,0.0,0.019579582999998735
Baseline_Greedy_2Opt,line,100.0,1.1086474501108647,1.1086474501108647,1.1086474501108647,0,0.0,100.0,0.021284542000000073
Baseline_Greedy_2Opt,outlier,100.0,0.0,0.0,0.0,1,100.0,100.0,0.02297029100000003
Baseline_Greedy_2Opt,ring,100.0,15.92128801431127,15.92128801431127,15.92128801431127,0,0.0,0.0,0.02265899999999732
Baseline_Greedy_2Opt,uniform,100.0,36.64259927797834,36.64259927797834,36.64259927797834,0,0.0,0.0,0.02596691699999809
Greedy_LocalSearch_CPP,adversarial,100.0,0.0,0.0,0.0,1,100.0,100.0,0.04519154099999989
Greedy_LocalSearch_CPP,cluster,100.0,0.0,0.0,0.0,1,100.0,100.0,0.04411166600000094
Greedy_LocalSearch_CPP,grid,100.0,0.0,0.0,0.0,1,100.0,100.0,0.07459637499999872
Greedy_LocalSearch_CPP,line,100.0,0.0,0.0,0.0,1,100.0,100.0,0.054134791999999265
Greedy_LocalSearch_CPP,outlier,100.0,0.0,0.0,0.0,1,100.0,100.0,0.039489333999995324
Greedy_LocalSearch_CPP,ring,100.0,0.0,0.0,0.0,1,100.0,100.0,0.09783908300000377
Greedy_LocalSearch_CPP,uniform,100.0,0.0,0.0,0.0,1,100.0,100.0,0.09761995800000278
Greedy_RL,adversarial,100.0,0.0,0.0,0.0,1,100.0,100.0,2.627267875
Greedy_RL,cluster,100.0,0.0,0.0,0.0,1,100.0,100.0,2.6336671250000006
Greedy_RL,grid,100.0,0.0,0.0,0.0,1,100.0,100.0,2.624157541999999
Greedy_RL,line,100.0,0.0,0.0,0.0,1,100.0,100.0,2.6219505830000003
Greedy_RL,outlier,100.0,0.0,0.0,0.0,1,100.0,100.0,2.625464207999997
Greedy_RL,ring,100.0,0.0,0.0,0.0,1,100.0,100.0,2.6301702919999954
Greedy_RL,uniform,100.0,0.0,0.0,0.0,1,100.0,100.0,2.626387874999999
MIP_CBC_ORTools,adversarial,100.0,0.28382213812677387,0.28382213812677387,0.28382213812677387,0,100.0,100.0,9.094847167
MIP_CBC_ORTools,cluster,100.0,0.0,0.0,0.0,1,100.0,100.0,5.04039375
MIP_CBC_ORTools,grid,100.0,0.0,0.0,0.0,1,100.0,100.0,3.2442179169999967
MIP_CBC_ORTools,line,100.0,0.0,0.0,0.0,1,100.0,100.0,3.513243708000001
MIP_CBC_ORTools,outlier,100.0,0.0,0.0,0.0,1,100.0,100.0,0.19435104200000097
MIP_CBC_ORTools,ring,100.0,0.0,0.0,0.0,1,100.0,100.0,2.050971541999999
MIP_CBC_ORTools,uniform,100.0,0.0,0.0,0.0,1,100.0,100.0,8.891652541
