time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
2.0,adversarial,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,1021.5,1021.5,0.0,0.0,0.0,2,0.07301362449999996
2.0,adversarial,12,3,tiny,MIP_CBC_ORTools,2,100.0,1077.0,1077.0,5.354886834041181,5.354886834041181,7.236842105263158,0,2.2906489585000003
2.0,adversarial,12,3,tiny,SA_Algo,2,100.0,1079.0,1079.0,5.404135338345864,5.404135338345864,10.808270676691729,1,0.0035759375000000287
2.0,adversarial,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,1014.5,1014.5,0.0,0.0,0.0,2,0.08396802049999952
2.0,adversarial,12,6,tiny,MIP_CBC_ORTools,2,100.0,1014.5,1014.5,0.0,0.0,0.0,2,1.0847111245
2.0,adversarial,12,6,tiny,SA_Algo,2,100.0,1102.0,1102.0,8.320830025064998,8.320830025064998,16.334283000949668,0,0.004372062500000329
2.0,adversarial,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,997.0,997.0,0.0,0.0,0.0,2,0.10262458349999992
2.0,adversarial,16,4,tiny,MIP_CBC_ORTools,2,100.0,1020.0,1020.0,2.316399078875326,2.316399078875326,2.7663934426229506,0,2.2971002494999997
2.0,adversarial,16,4,tiny,SA_Algo,2,100.0,1069.5,1069.5,7.3225989564881315,7.3225989564881315,9.73360655737705,0,0.003646750000000143
2.0,adversarial,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,986.5,986.5,0.0,0.0,0.0,2,0.06427604100000028
2.0,adversarial,16,8,tiny,MIP_CBC_ORTools,2,100.0,986.5,986.5,0.0,0.0,0.0,2,2.2110635630000006
2.0,adversarial,16,8,tiny,SA_Algo,2,100.0,1080.5,1080.5,9.529204198186978,9.529204198186978,10.649087221095336,0,0.005721561999999736
2.0,adversarial,24,4,small,Greedy_LocalSearch_CPP,2,100.0,1082.0,1082.0,0.0,0.0,0.0,2,0.15885052100000152
2.0,adversarial,24,4,small,MIP_CBC_ORTools,2,100.0,1242.0,1242.0,15.145013266952976,15.145013266952976,28.041825095057032,0,2.870993938
2.0,adversarial,24,4,small,SA_Algo,2,100.0,1123.0,1123.0,3.7075662663785325,3.7075662663785325,6.654676258992806,0,0.005450645499998075
2.0,adversarial,24,8,small,Greedy_LocalSearch_CPP,2,100.0,1054.5,1054.5,0.0,0.0,0.0,2,0.09725945799999991
2.0,adversarial,24,8,small,MIP_CBC_ORTools,2,100.0,1054.5,1054.5,0.0,0.0,0.0,2,2.0756533335
2.0,adversarial,24,8,small,SA_Algo,2,100.0,1054.5,1054.5,0.0,0.0,0.0,2,0.0034274789999990674
2.0,adversarial,32,10,small,Greedy_LocalSearch_CPP,2,100.0,1064.0,1064.0,0.0,0.0,0.0,2,0.09356472950000061
2.0,adversarial,32,10,small,MIP_CBC_ORTools,2,100.0,1217.5,1217.5,14.426691729323307,14.426691729323307,28.289473684210524,0,1.8441813749999998
