distribution,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
adversarial,Greedy_LocalSearch_CPP,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,0.8057078329999996
adversarial,Greedy_RL,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,4.030132334
adversarial,MIP_CBC_ORTools,1,100.0,1060.0,1060.0,0.28382213812677387,0.28382213812677387,0.28382213812677387,0,4.287363249999999
adversarial,Meta_Greedy_SA_Tabu,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,4.353157040999999
cluster,Greedy_LocalSearch_CPP,1,100.0,661.0,661.0,0.0,0.0,0.0,1,0.04195775000000168
cluster,Greedy_RL,1,100.0,661.0,661.0,0.0,0.0,0.0,1,4.025014125
cluster,MIP_CBC_ORTools,1,100.0,661.0,661.0,0.0,0.0,0.0,1,4.2414109579999995
cluster,Meta_Greedy_SA_Tabu,1,100.0,661.0,661.0,0.0,0.0,0.0,1,4.0028066660000015
grid,Greedy_LocalSearch_CPP,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,0.07759174999999985
grid,Greedy_RL,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,4.024417458999999
grid,MIP_CBC_ORTools,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,3.4874013339999976
grid,Meta_Greedy_SA_Tabu,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,4.002637125
line,Greedy_LocalSearch_CPP,1,100.0,451.0,451.0,0.0,0.0,0.0,1,0.06234770900000086
line,Greedy_RL,1,100.0,451.0,451.0,0.0,0.0,0.0,1,4.024681874999999
line,MIP_CBC_ORTools,1,100.0,451.0,451.0,0.0,0.0,0.0,1,3.649487209
line,Meta_Greedy_SA_Tabu,1,100.0,451.0,451.0,0.0,0.0,0.0,1,4.004194083000002
outlier,Greedy_LocalSearch_CPP,1,100.0,558.0,558.0,0.0,0.0,0.0,1,0.06397954099999481
outlier,Greedy_RL,1,100.0,558.0,558.0,0.0,0.0,0.0,1,4.061658874999999
outlier,MIP_CBC_ORTools,1,100.0,558.0,558.0,0.0,0.0,0.0,1,0.3653772080000053
outlier,Meta_Greedy_SA_Tabu,1,100.0,558.0,558.0,0.0,0.0,0.0,1,4.002923375000002
ring,Greedy_LocalSearch_CPP,1,100.0,559.0,559.0,0.0,0.0,0.0,1,0.09738058300000318
ring,Greedy_RL,1,100.0,559.0,559.0,0.0,0.0,0.0,1,4.031943166999994
ring,MIP_CBC_ORTools,1,100.0,559.0,559.0,0.0,0.0,0.0,1,2.1228108330000026
ring,Meta_Greedy_SA_Tabu,1,100.0,559.0,559.0,0.0,0.0,0.0,1,4.003916290999996
uniform,Greedy_LocalSearch_CPP,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,0.10558266600000366
uniform,Greedy_RL,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,4.026788917000005
uniform,MIP_CBC_ORTools,1,100.0,1131.0,1131.0,2.0758122743682312,2.0758122743682312,2.0758122743682312,0,4.416147374999994
uniform,Meta_Greedy_SA_Tabu,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,4.003382625
