time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
4.0,adversarial,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,0.8057078329999996
4.0,adversarial,12,3,tiny,Greedy_RL,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,4.030132334
4.0,adversarial,12,3,tiny,MIP_CBC_ORTools,1,100.0,1060.0,1060.0,0.28382213812677387,0.28382213812677387,0.28382213812677387,0,4.287363249999999
4.0,adversarial,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,1057.0,1057.0,0.0,0.0,0.0,1,4.353157040999999
4.0,cluster,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,661.0,661.0,0.0,0.0,0.0,1,0.04195775000000168
4.0,cluster,12,3,tiny,Greedy_RL,1,100.0,661.0,661.0,0.0,0.0,0.0,1,4.025014125
4.0,cluster,12,3,tiny,MIP_CBC_ORTools,1,100.0,661.0,661.0,0.0,0.0,0.0,1,4.2414109579999995
4.0,cluster,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,661.0,661.0,0.0,0.0,0.0,1,4.0028066660000015
4.0,grid,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,0.07759174999999985
4.0,grid,12,3,tiny,Greedy_RL,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,4.024417458999999
4.0,grid,12,3,tiny,MIP_CBC_ORTools,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,3.4874013339999976
4.0,grid,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,1132.0,1132.0,0.0,0.0,0.0,1,4.002637125
4.0,line,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,451.0,451.0,0.0,0.0,0.0,1,0.06234770900000086
4.0,line,12,3,tiny,Greedy_RL,1,100.0,451.0,451.0,0.0,0.0,0.0,1,4.024681874999999
4.0,line,12,3,tiny,MIP_CBC_ORTools,1,100.0,451.0,451.0,0.0,0.0,0.0,1,3.649487209
4.0,line,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,451.0,451.0,0.0,0.0,0.0,1,4.004194083000002
4.0,outlier,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,558.0,558.0,0.0,0.0,0.0,1,0.06397954099999481
4.0,outlier,12,3,tiny,Greedy_RL,1,100.0,558.0,558.0,0.0,0.0,0.0,1,4.061658874999999
4.0,outlier,12,3,tiny,MIP_CBC_ORTools,1,100.0,558.0,558.0,0.0,0.0,0.0,1,0.3653772080000053
4.0,outlier,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,558.0,558.0,0.0,0.0,0.0,1,4.002923375000002
4.0,ring,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,559.0,559.0,0.0,0.0,0.0,1,0.09738058300000318
4.0,ring,12,3,tiny,Greedy_RL,1,100.0,559.0,559.0,0.0,0.0,0.0,1,4.031943166999994
4.0,ring,12,3,tiny,MIP_CBC_ORTools,1,100.0,559.0,559.0,0.0,0.0,0.0,1,2.1228108330000026
4.0,ring,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,559.0,559.0,0.0,0.0,0.0,1,4.003916290999996
4.0,uniform,12,3,tiny,Greedy_LocalSearch_CPP,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,0.10558266600000366
4.0,uniform,12,3,tiny,Greedy_RL,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,4.026788917000005
4.0,uniform,12,3,tiny,MIP_CBC_ORTools,1,100.0,1131.0,1131.0,2.0758122743682312,2.0758122743682312,2.0758122743682312,0,4.416147374999994
4.0,uniform,12,3,tiny,Meta_Greedy_SA_Tabu,1,100.0,1108.0,1108.0,0.0,0.0,0.0,1,4.003382625
